Id,SalePrice
1461,123069.3509861303
1462,186472.9595201001
1463,186284.95906492334
1464,206813.8156695675
1465,192403.8502802029
1466,172962.71386320065
1467,181565.96126126297
1468,165113.14198908003
1469,206952.89161220772
1470,118125.62272192173
1471,171379.64839504013
1472,101215.25510385714
1473,96016.55306581309
1474,147876.823163641
1475,116100.60430140949
1476,367130.1514885878
1477,244568.04821007696
1478,295892.7206216188
1479,295357.6291430199
1480,542372.6241971644
1481,321780.8986584911
1482,202639.2636482447
1483,174778.45681618818
1484,163170.757685375
1485,180420.6149294243
1486,191141.1233856063
1487,345045.8459978958
1488,237227.37172339036
1489,194147.65601697288
1490,243771.33904324577
1491,190618.25196214236
1492,96237.94821280595
1493,167533.86286685982
1494,293720.7763269408
1495,287257.0662236516
1496,229741.1339338864
1497,185812.109121015
1498,178264.81964298157
1499,170296.7031725899
1500,160343.16236643176
1501,178874.19743905021
1502,150800.125666127
1503,277726.6992285678
1504,243025.93327856896
1505,230868.05194908113
1506,196791.5897668519
1507,265020.754613284
1508,203921.12738199206
1509,158663.29190132563
1510,145420.0687906841
1511,158274.8640439855
1512,173824.3444565842
1513,156179.7601456445
1514,185045.4065770852
1515,192507.53055590412
1516,152665.59100349076
1517,176335.95642691926
1518,129266.28103940938
1519,210884.93355305464
1520,127928.61131812609
1521,136250.3784286308
1522,171188.05461333902
1523,115771.91960979524
1524,120522.70640204329
1525,122885.74292308978
1526,107216.98084219322
1527,108569.2548484279
1528,133111.10348997972
1529,160464.95746722072
1530,209406.72804149205
1531,111361.00841277627
1532,94653.73817520266
1533,151920.84272481286
1534,120010.1357405061
1535,144252.03776638725
1536,108019.90341105606
1537,58827.933196359605
1538,138645.4709629384
1539,190830.9776285937
1540,80830.79070474546
1541,136120.06003535338
1542,136832.66630756314
1543,184998.94538071763
1544,84019.00603345955
1545,115500.03617738729
1546,130711.0300787561
1547,132095.4849897927
1548,139198.74601349427
1549,119029.24509261198
1550,132021.30892610148
1551,106249.25886207921
1552,139756.47842988605
1553,133727.41828544295
1554,118568.53973973898
1555,164492.17403832515
1556,90937.1317230805
1557,103573.59694586995
1558,107833.79417988127
